id,language,reference,generated,generated_rci
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
    int ret;

    ret = gpio_request(dev->data->oe_gpio, ""hv_shield_oe"");
    if (ret < 0) {
        dev_err(dev, ""Failed to request OE GPIO: %d\n"", ret);
        return ret;
    }

    ret = gpio_direction_output(dev->data->oe_gpio, 0);
    if (ret < 0) {
        dev_err(dev, ""Failed to set OE GPIO direction: %d\n"", ret);
        gpio_free(dev->data->oe_gpio);
        return ret;
    }

    regulator_enable(dev->data->reg);
    if (regulator_is_suspended(dev->data->reg)) {
        dev_err(dev, ""Failed to enable regulator\n"");
        gpio_free(dev->data->oe_gpio);
        return -EIO;
    }

    memset(dev->data->reg_base, 0, dev->data->reg_size);

    ret = i2c_write(dev->data->i2c, dev->data->reg_base, dev->data->reg_size);
    if (ret < 0) {
        dev_err(dev, ""Failed to write to I2C register: %d\n"", ret);
        gpio_free(dev->data->oe_gpio);
        regulator_disable(dev->data->reg);
        return ret;
    }

    gpio_set_value(dev->data->oe_gpio, 1);

    return 0;
}","static int hv_shield_init(const struct device* dev) {
    int ret;

    ret = gpio_request(dev->data->oe_gpio, ""hv_shield_oe"");
    if (ret < 0) {
        dev_err(dev, ""Failed to request OE GPIO: %d\n"", ret);
        return ret;
    }

    ret = gpio_direction_output(dev->data->oe_gpio, 0);
    if (ret < 0) {
        dev_err(dev, ""Failed to set OE GPIO direction: %d\n"", ret);
        gpio_free(dev->data->oe_gpio);
        return ret;
    }

    ret = regulator_enable(dev->data->reg);
    if (ret < 0) {
        dev_err(dev, ""Failed to enable regulator: %d\n"", ret);
        gpio_free(dev->data->oe_gpio);
        return ret;
    }

    memset(dev->data->reg_base, 0, dev->data->reg_size);

    ret = i2c_write(dev->data->i2c, dev->data->reg_base, dev->data->reg_size);
    if (ret < 0) {
        dev_err(dev, ""Failed to write to I2C register: %d\n"", ret);
        gpio_free(dev->data->oe_gpio);
        regulator_disable(dev->data->reg);
        return ret;
    }

    gpio_set_value(dev->data->oe_gpio, 1);

    return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
    if (dac > 1) {
        return -EINVAL;
    }

    hvs_dac_gain_cache[dac] = gain;
    hvs_update_dac_gain(dev, dac);

    return 0;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
    if (dac > 1) {
        return -EINVAL;
    }

    hvs_dac_gain_cache[dac] = gain;
    hvs_update_dac_gain(dev, dac);

    return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
    uint8_t reg_index;
    uint8_t bit_index;

    if (index > 31) {
        return -EINVAL;
    }

    reg_index = (index / 8);
    bit_index = (index % 8);

    uint8_t mask = (1 << bit_index);

    if (enable) {
        dev->config->gpio_output_enable_reg[reg_index] |= mask;
    } else {
        dev->config->gpio_output_enable_reg[reg_index] &= ~mask;
    }

    hvs_write_gpio_output_enable(dev, dev->config->gpio_output_enable_reg);

    return 0;
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
    uint8_t reg_index;
    uint8_t bit_index;

    if (index > 31) {
        return -EINVAL;
    }

    reg_index = (index / 8);
    bit_index = (index % 8);

    uint8_t mask = (1 << bit_index);

    if (enable) {
        dev->config->gpio_output_enable_reg[reg_index] |= mask;
    } else {
        dev->config->gpio_output_enable_reg[reg_index] &= ~mask;
    }

    hvs_write_gpio_output_enable(dev, dev->config->gpio_output_enable_reg);

    return 0;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	struct can_device *can_dev = user_data;

	if (can_dev && can_dev->can_bus) {
		int ret = can_bus_send(can_dev->can_bus, frame, 0);

		if (ret == 0) {
			dev_dbg(dev, ""CAN frame forwarded to %d\n"", can_dev->id);
		} else {
			dev_warn(dev, ""CAN frame forwarding failed\n"");
		}
	}
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	struct can_device *can_dev = user_data;

	if (can_dev && can_dev->can_bus) {
		int ret = can_bus_send(can_dev->can_bus, frame, 0);

		if (ret == 0) {
			dev_dbg(dev, ""CAN frame forwarded to %d\n"", can_dev->id);
		} else {
			dev_warn(dev, ""CAN frame forwarding failed\n"");
		}
	}
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    int i;
    for (i = 0; i < entry_count; i++) {
        if (can_filter_register(entries[i].source_if, entries[i].filter, entries[i].callback, entries[i].user_data)) {
            return -1;
        }
    }
    return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    int i;
    for (i = 0; i < entry_count; i++) {
        if (can_filter_register(entries[i].source_if, entries[i].filter, entries[i].callback, entries[i].user_data)) {
            return -1;
        }
    }
    return 0;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","```c
static int can_router_sysinit() {
    int i;
    uint32_t can_id;
    uint32_t can_mask;
    uint32_t can_filter;
    uint32_t can_bus;
    uint32_t can_domain;
    uint32_t can_priority;
    uint32_t can_flags;
    uint32_t can_length;
    uint32_t can_type;
    uint32_t can_frame_type;
    uint32_t can_extended;
    uint32_t can_remote;
    uint32_t can_fifo;
    uint32_t can_fifo_index;
    uint32_t can_fifo_size;
    uint32_t can_fifo_max_size;
    uint32_t can_fifo_threshold;
    uint32_t can_fifo_overflow_threshold;
    uint32_t can_fifo_overflow_action;
    uint32_t can_fifo_underflow_action;
    uint32_t can_fifo_overflow_count;
    uint32_t can_fifo_underflow_count;
    uint32_t can_fifo_overflow_timestamp;
    uint32_t can_fifo_underflow_timestamp;
    uint32_t can_fifo_overflow_counter;
    uint32_t can_fifo_underflow_counter;
    uint32_t can_fifo_overflow_timestamp_counter;
    uint32_t can_fifo_underflow_timestamp_counter;
    uint32_t can_fifo_overflow_timestamp_counter_max;
    uint32_t can_fifo_underflow_timestamp_counter_max;
    uint32_t can_fifo_overflow_timestamp_counter_min;
    uint32_t can_fifo_underflow_timestamp_counter_min;
    uint32_t can_fifo_overflow_timestamp_counter_avg;
    uint32_t can_fifo_underflow_timestamp_counter_avg;
    uint32_t can_fifo_overflow_timestamp_counter_stddev;
    uint32_t can_fifo_underflow_timestamp_counter_stddev;
    uint32_t can_fifo_overflow_timestamp_counter_max_count;
    uint32_t can_fifo_underflow_timestamp_counter_max_count;
    uint32_t can_fifo_overflow_timestamp_counter_min_count;
    uint32_t can_fifo_underflow_timestamp_counter_min_count;
    uint32_t can_fifo_overflow_timestamp_counter_avg_count;
    uint32_t can_fifo_underflow_timestamp_counter_avg_count;
    uint32_t can_fifo_overflow_timestamp_counter_stddev_count;
    uint32_t can_fifo_underflow_timestamp_counter_stddev_count;
    uint32_t can_fifo_overflow_timestamp_counter_max_time;
    uint32_t can_fifo_underflow_timestamp_counter_max_time;
    uint32_t can_fifo_overflow_timestamp_counter_min_time;
    uint32_t can_fifo_underflow","```c
static int can_router_sysinit() {
    int i;
    uint32_t can_id;
    uint32_t can_mask;
    uint32_t can_filter;
    uint32_t can_bus;
    uint32_t can_domain;
    uint32_t can_priority;
    uint32_t can_flags;
    uint32_t can_length;
    uint32_t can_type;
    uint32_t can_frame_type;
    uint32_t can_extended;
    uint32_t can_remote;
    uint32_t can_fifo;
    uint32_t can_fifo_index;
    uint32_t can_fifo_size;
    uint32_t can_fifo_max_size;
    uint32_t can_fifo_threshold;
    uint32_t can_fifo_overflow_threshold;
    uint32_t can_fifo_overflow_action;
    uint32_t can_fifo_underflow_action;
    uint32_t can_fifo_overflow_count;
    uint32_t can_fifo_underflow_count;
    uint32_t can_fifo_overflow_timestamp;
    uint32_t can_fifo_underflow_timestamp;
    uint32_t can_fifo_overflow_counter;
    uint32_t can_fifo_underflow_counter;
    uint32_t can_fifo_overflow_timestamp_counter;
    uint32_t can_fifo_underflow_timestamp_counter;
    uint32_t can_fifo_overflow_timestamp_counter_max;
    uint32_t can_fifo_underflow_timestamp_counter_max;
    uint32_t can_fifo_overflow_timestamp_counter_min;
    uint32_t can_fifo_underflow_timestamp_counter_min;
    uint32_t can_fifo_overflow_timestamp_counter_avg;
    uint32_t can_fifo_underflow_timestamp_counter_avg;
    uint32_t can_fifo_overflow_timestamp_counter_stddev;
    uint32_t can_fifo_underflow_timestamp_counter_stddev;
    uint32_t can_fifo_overflow_timestamp_counter_max_count;
    uint32_t can_fifo_underflow_timestamp_counter_max_count;
    uint32_t can_fifo_overflow_timestamp_counter_min_count;
    uint32_t can_fifo_underflow_timestamp_counter_min_count;
    uint32_t can_fifo_overflow_timestamp_counter_avg_count;
    uint32_t can_fifo_underflow_timestamp_counter_avg_count;
    uint32_t can_fifo_overflow_timestamp_counter_stddev_count;
    uint32_t can_fifo_underflow_timestamp_counter_stddev_count;
    uint32_t can_fifo_overflow_timestamp_counter_max_time;
    uint32_t can_fifo_underflow_timestamp_counter_max_time;
    uint32_t can_fifo_overflow_timestamp_counter_min_time;
    uint32_t can_fifo_underflow"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
    int ret;
    int i;

    for (i = 0; i < GPIO_NUM_PINS; i++) {
        if ((mask & (1 << i)) != 0) {
            ret = gpio_set_pin(port, i, (value & (1 << i)) ? GPIO_PIN_HIGH : GPIO_PIN_LOW);
            if (ret < 0) {
                dev_err(port, ""Failed to set GPIO %d\n"", i);
                return ret;
            }
        }
    }

    return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
    int ret;
    int i;

    for (i = 0; i < GPIO_NUM_PINS; i++) {
        if ((mask & (1 << i)) != 0) {
            ret = gpio_set_pin(port, i, (value & (1 << i)) ? GPIO_PIN_HIGH : GPIO_PIN_LOW);
            if (ret < 0) {
                dev_err(port, ""Failed to set GPIO %d\n"", i);
                return ret;
            }
        }
    }

    return 0;
}"
96,c,"static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  struct abstract_lin_data *data = dev->data;

  if (free_slots == NULL) {
    return -EINVAL;
  }

  *free_slots = CONFIG_ABSTRACT_LIN_MAX_FRAME_COUNT - data->used_callbacks;

  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
    if (free_slots == NULL) {
        return -EINVAL;
    }

    *free_slots = al_max_cb_slots - al_used_cb_slots;

    return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
    if (free_slots == NULL) {
        return -EINVAL;
    }

    *free_slots = al_max_cb_slots - al_used_cb_slots;

    return 0;
}"
97,c,"static int al_register_incoming_cb(const struct device *dev,
                                   abstract_lin_incoming_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = INCOMING;
  data->callbacks[free_index].incoming_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    int slot = find_free_cb_slot();
    if (slot < 0) {
        return -ENOMEM;
    }

    cb_slots[slot].callback = callback;
    cb_slots[slot].frame_id = frame_id;
    cb_slots[slot].frame_size = frame_size;
    cb_slots[slot].user_data = user_data;
    cb_slots[slot].used = 1;

    return slot;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    int slot = find_free_cb_slot();
    if (slot < 0) {
        return -ENOMEM;
    }

    cb_slots[slot].callback = callback;
    cb_slots[slot].frame_id = frame_id;
    cb_slots[slot].frame_size = frame_size;
    cb_slots[slot].user_data = user_data;
    cb_slots[slot].used = 1;

    return slot;
}"
98,c,"static int al_register_outgoing_cb(const struct device *dev,
                                   abstract_lin_outgoing_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = OUTGOING;
  data->callbacks[free_index].outgoing_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    int slot = find_free_outgoing_cb_slot(dev);
    if (slot < 0) {
        return -ENOMEM;
    }

    outgoing_cb_slots[slot].callback = callback;
    outgoing_cb_slots[slot].frame_id = frame_id;
    outgoing_cb_slots[slot].frame_size = frame_size;
    outgoing_cb_slots[slot].user_data = user_data;
    outgoing_cb_slots[slot].used = true;

    return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    int slot = find_free_outgoing_cb_slot(dev);
    if (slot < 0) {
        return -ENOMEM;
    }

    outgoing_cb_slots[slot].callback = callback;
    outgoing_cb_slots[slot].frame_id = frame_id;
    outgoing_cb_slots[slot].frame_size = frame_size;
    outgoing_cb_slots[slot].user_data = user_data;
    outgoing_cb_slots[slot].used = true;

    return 0;
}"
99,c,"int abstract_lin_scheduler_set_active_table(
    abstract_lin_scheduler_handle_t sched, size_t table_index) {
  if (table_index >= sched->table_count) {
    return -ENOENT;
  }

  bool active_before = sched->current_table != -1;

  if (active_before) {
    k_sem_take(&sched->active, K_FOREVER);
  }

  sched->current_table = table_index;
  sched->current_table_entry = 0;  // start from the beginning again.

  k_sem_give(&sched->active);

  return 0;
}","int abstract_lin_scheduler_set_active_table(struct abstract_lin_scheduler *scheduler, int table_index)
{
	if (table_index < 0 || table_index >= scheduler->num_tables) {
		return -1;
	}

	sem_wait(&scheduler->table_lock);

	scheduler->active_table = table_index;
	scheduler->entry_ptr = scheduler->tables[table_index];

	sem_post(&scheduler->table_lock);

	return 0;
}","int abstract_lin_scheduler_set_active_table(struct abstract_lin_scheduler *scheduler, int table_index)
{
	if (table_index < 0 || table_index >= scheduler->num_tables) {
		return -1;
	}

	sem_wait(&scheduler->table_lock);

	scheduler->active_table = table_index;
	scheduler->entry_ptr = scheduler->tables[table_index];

	sem_post(&scheduler->table_lock);

	return 0;
}"
100,c,"void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
  if (sched->current_table == -1) {
    return;  // already stopped.
  }

  k_sem_take(&sched->active, K_FOREVER);

  sched->current_table = -1;
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
    if (sched->is_stopped) {
        return;
    }

    sem_wait(&sched->sem);
    sched->active_schedule_table_index = -1;
    sem_post(&sched->sem);
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
    if (sched->is_stopped) {
        return;
    }

    sem_wait(&sched->sem);
    sched->active_schedule_table_index = -1;
    sem_post(&sched->sem);
}"
