id,language,reference,generated,generated_rci
84,c,"static int hvs_dac_convert_gain(int raw_gain,
                                enum hv_shield_dac_gains_t* gain) {
  switch (raw_gain) {
    case 1:
      *gain = HV_SHIELD_DAC_GAIN_1;
      return 0;
    case 2:
      *gain = HV_SHIELD_DAC_GAIN_2;
      return 0;
    case 4:
      *gain = HV_SHIELD_DAC_GAIN_4;
      return 0;
    case 8:
      *gain = HV_SHIELD_DAC_GAIN_8;
      return 0;
    case 16:
      *gain = HV_SHIELD_DAC_GAIN_16;
      return 0;
    default:
      return -ENOTSUP;
  }
}","static int hvs_dac_convert_gain(int raw_gain, enum hv_shield_dac_gains_t* gain) {
    switch (raw_gain) {
        case 1:
            *gain = HV_SHIELD_DAC_GAIN_1;
            return 0;
        case 2:
            *gain = HV_SHIELD_DAC_GAIN_2;
            return 0;
        case 4:
            *gain = HV_SHIELD_DAC_GAIN_4;
            return 0;
        case 8:
            *gain = HV_SHIELD_DAC_GAIN_8;
            return 0;
        case 16:
            *gain = HV_SHIELD_DAC_GAIN_16;
            return 0;
        default:
            return -ENOTSUP;
    }
}","static int hvs_dac_convert_gain(int raw_gain, enum hv_shield_dac_gains_t* gain) {
    switch (raw_gain) {
        case 1:
            *gain = HV_SHIELD_DAC_GAIN_1;
            return 0;
        case 2:
            *gain = HV_SHIELD_DAC_GAIN_2;
            return 0;
        case 4:
            *gain = HV_SHIELD_DAC_GAIN_4;
            return 0;
        case 8:
            *gain = HV_SHIELD_DAC_GAIN_8;
            return 0;
        case 16:
            *gain = HV_SHIELD_DAC_GAIN_16;
            return 0;
        default:
            return -ENOTSUP;
    }
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < ARRAY_SIZE(id_mapping); i++) {
        if (id_mapping[i].can_id == can_id) {
            return id_mapping[i].index;
        }
    }
    return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < ARRAY_SIZE(id_mapping); i++) {
        if (id_mapping[i].can_id == can_id) {
            return id_mapping[i].index;
        }
    }
    return 0xff;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;
	int i;

	if (filter_id == -1) {
		for (i = 0; i < ARRAY_SIZE(data->rx_filters); i++) {
			data->rx_filters[i].cb = NULL;
		}
	} else {
		if (filter_id >= 0 && filter_id < ARRAY_SIZE(data->rx_filters)) {
			data->rx_filters[filter_id].cb = NULL;
		}
	}
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;
	int i;

	if (filter_id == -1) {
		for (i = 0; i < ARRAY_SIZE(data->rx_filters); i++) {
			data->rx_filters[i].cb = NULL;
		}
	} else {
		if (filter_id >= 0 && filter_id < ARRAY_SIZE(data->rx_filters)) {
			data->rx_filters[filter_id].cb = NULL;
		}
	}
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
    struct lin_context *ctx = user_data;
    struct sk_buff *skb;
    int ret;

    skb = queue_frame(ctx, frame);
    if (!skb) {
        return false;
    }

    ret = copy_to_user(frame->user_data, skb->data, frame->length);
    if (ret) {
        return false;
    }

    frame->completion_callback(frame, frame->user_data);

    return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
    struct lin_context *ctx = user_data;
    struct sk_buff *skb;
    int ret;

    skb = queue_frame(ctx, frame);
    if (!skb) {
        return false;
    }

    ret = copy_to_user(frame->user_data, skb->data, frame->length);
    if (ret) {
        return false;
    }

    frame->completion_callback(frame, frame->user_data);

    return true;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
    uint8_t can_id = (frame->data[0] >> 6) & 0x03;
    uint32_t translated_can_id = 0;
    uint8_t payload[7];
    int i;

    switch (can_id) {
        case 0:
            translated_can_id = 0x123;
            break;
        case 1:
            translated_can_id = 0x456;
            break;
        case 2:
            translated_can_id = 0x789;
            break;
        case 3:
            translated_can_id = 0xabc;
            break;
    }

    for (i = 0; i < 7; i++) {
        payload[i] = frame->data[i + 1];
    }

    struct can_frame can_frame = {
        .id = translated_can_id,
        .dlc = 7,
        .data = payload
    };

    struct can_handler_data *handler_data = (struct can_handler_data *)user_data;
    handler_data->handler(handler_data->context, &can_frame);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
    uint8_t can_id = (frame->data[0] >> 6) & 0x03;
    uint32_t translated_can_id = 0;
    uint8_t payload[7];
    int i;

    switch (can_id) {
        case 0:
            translated_can_id = 0x123;
            break;
        case 1:
            translated_can_id = 0x456;
            break;
        case 2:
            translated_can_id = 0x789;
            break;
        case 3:
            translated_can_id = 0xabc;
            break;
    }

    for (i = 0; i < 7; i++) {
        payload[i] = frame->data[i + 1];
    }

    struct can_frame can_frame = {
        .id = translated_can_id,
        .dlc = 7,
        .data = payload
    };

    struct can_handler_data *handler_data = (struct can_handler_data *)user_data;
    handler_data->handler(handler_data->context, &can_frame);
}"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
    int ret;

    ret = gpio_request(dev->config->oe_gpio, ""hv_shield_oe"");
    if (ret < 0) {
        return ret;
    }

    ret = gpio_direction_output(dev->config->oe_gpio, 0);
    if (ret < 0) {
        gpio_free(dev->config->oe_gpio);
        return ret;
    }

    memset(dev->config->reg_base, 0, dev->config->reg_size);

    ret = i2c_write(dev->config->i2c_bus, dev->config->reg_base, dev->config->reg_size);
    if (ret < 0) {
        gpio_free(dev->config->oe_gpio);
        return ret;
    }

    gpio_set_value(dev->config->oe_gpio, 1);

    return 0;
}","static int hv_shield_init(const struct device* dev) {
    int ret;

    ret = gpio_request(dev->config->oe_gpio, ""hv_shield_oe"");
    if (ret < 0) {
        return ret;
    }

    ret = gpio_direction_output(dev->config->oe_gpio, 0);
    if (ret < 0) {
        gpio_free(dev->config->oe_gpio);
        return ret;
    }

    memset(dev->config->reg_base, 0, dev->config->reg_size);

    ret = i2c_write(dev->config->i2c_bus, dev->config->reg_base, dev->config->reg_size);
    if (ret < 0) {
        gpio_free(dev->config->oe_gpio);
        return ret;
    }

    gpio_set_value(dev->config->oe_gpio, 1);

    return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
    if (dac > 1) {
        return -EINVAL;
    }

    hvs_shield_dac_gains[dac] = gain;
    hvs_shield_update(dev, HVS_UPDATE_DAC_GAIN, dac, gain);

    return 0;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
    if (dac > 1) {
        return -EINVAL;
    }

    hvs_shield_dac_gains[dac] = gain;
    hvs_shield_update(dev, HVS_UPDATE_DAC_GAIN, dac, gain);

    return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
    uint8_t reg_index;
    uint8_t bit_index;
    uint32_t reg_value;

    if (index > 31) {
        return -EINVAL;
    }

    reg_index = index / 4;
    bit_index = index % 4;

    reg_value = dev->config->gpio_output_enable_reg[reg_index];

    if (enable) {
        reg_value |= (1 << bit_index);
    } else {
        reg_value &= ~(1 << bit_index);
    }

    dev->config->gpio_output_enable_reg[reg_index] = reg_value;

    hvs_write_gpio_output_enable(dev, reg_index, reg_value);

    return 0;
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
    uint8_t reg_index;
    uint8_t bit_index;
    uint32_t reg_value;

    if (index > 31) {
        return -EINVAL;
    }

    reg_index = index / 4;
    bit_index = index % 4;

    reg_value = dev->config->gpio_output_enable_reg[reg_index];

    if (enable) {
        reg_value |= (1 << bit_index);
    } else {
        reg_value &= ~(1 << bit_index);
    }

    dev->config->gpio_output_enable_reg[reg_index] = reg_value;

    hvs_write_gpio_output_enable(dev, reg_index, reg_value);

    return 0;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	int ret;
	struct can_frame dest_frame;

	dest_frame = *frame;

	ret = can_bus_send(user_data, &dest_frame, CAN_BUS_SEND_NONBLOCK);

	if (ret == 0) {
		dev_dbg(dev, ""CAN frame forwarded to destination\n"");
	} else {
		dev_warn(dev, ""CAN frame forwarding failed\n"");
	}
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
	int ret;
	struct can_frame dest_frame;

	dest_frame = *frame;

	ret = can_bus_send(user_data, &dest_frame, CAN_BUS_SEND_NONBLOCK);

	if (ret == 0) {
		dev_dbg(dev, ""CAN frame forwarded to destination\n"");
	} else {
		dev_warn(dev, ""CAN frame forwarding failed\n"");
	}
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    int i;
    for (i = 0; i < entry_count; i++) {
        if (can_filter_register(entries[i].source_if, entries[i].filter, entries[i].callback, entries[i].user_data)) {
            return -1;
        }
    }
    return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    int i;
    for (i = 0; i < entry_count; i++) {
        if (can_filter_register(entries[i].source_if, entries[i].filter, entries[i].callback, entries[i].user_data)) {
            return -1;
        }
    }
    return 0;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","static int can_router_sysinit() {
    int i;
    uint32_t *ptr;
    uint32_t *end;
    int ret;

    __asm__ volatile (""lock; cli;"");
    ptr = (uint32_t *)__attribute__((section("".can_router_tables""))) 0;
    end = (uint32_t *)__attribute__((section("".can_router_tables""))) 0;
    __asm__ volatile (""lock; sti;"");

    if (ptr == NULL || end == NULL) {
        return -1;
    }

    while (ptr < end) {
        ret = can_router_register_entry(*ptr);
        if (ret < 0) {
            return ret;
        }
        ptr++;
    }

    return 0;
}","static int can_router_sysinit() {
    uint32_t *ptr;
    uint32_t *end;
    int ret;

    ptr = (uint32_t *)__attribute__((section("".can_router_tables""))) 0;
    end = (uint32_t *)__attribute__((section("".can_router_tables""))) 0;

    if (ptr == NULL || end == NULL) {
        return -1;
    }

    while (ptr < end) {
        ret = can_router_register_entry(*ptr);
        if (ret < 0) {
            return ret;
        }
        ptr++;
    }

    return 0;
}"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
    int i;
    int ret;

    for (i = 0; i < GPIO_NUM_PINS; i++) {
        if ((mask & (1 << i)) != 0) {
            ret = gpio_set_pin(port, i, (value & (1 << i)) ? GPIO_PIN_HIGH : GPIO_PIN_LOW);
            if (ret < 0) {
                LOG_ERR(""Failed to set GPIO %d\n"", i);
                return ret;
            }
        }
    }

    return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
    int i;
    int ret;

    for (i = 0; i < GPIO_NUM_PINS; i++) {
        if ((mask & (1 << i)) != 0) {
            ret = gpio_set_pin(port, i, (value & (1 << i)) ? GPIO_PIN_HIGH : GPIO_PIN_LOW);
            if (ret < 0) {
                LOG_ERR(""Failed to set GPIO %d\n"", i);
                return ret;
            }
        }
    }

    return 0;
}"
96,c,"static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  struct abstract_lin_data *data = dev->data;

  if (free_slots == NULL) {
    return -EINVAL;
  }

  *free_slots = CONFIG_ABSTRACT_LIN_MAX_FRAME_COUNT - data->used_callbacks;

  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
    if (free_slots == NULL) {
        return -EINVAL;
    }

    *free_slots = dev->abstract_lin.max_cb_slots - dev->abstract_lin.used_cb_slots;

    return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
    if (free_slots == NULL) {
        return -EINVAL;
    }

    *free_slots = dev->abstract_lin.max_cb_slots - dev->abstract_lin.used_cb_slots;

    return 0;
}"
97,c,"static int al_register_incoming_cb(const struct device *dev,
                                   abstract_lin_incoming_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = INCOMING;
  data->callbacks[free_index].incoming_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    uint32_t slot = al_find_free_incoming_cb_slot(dev);
    if (slot == UINT32_MAX) {
        return -ENOMEM;
    }

    al_incoming_cb[slot].callback = callback;
    al_incoming_cb[slot].frame_id = frame_id;
    al_incoming_cb[slot].frame_size = frame_size;
    al_incoming_cb[slot].user_data = user_data;
    al_incoming_cb[slot].used = 1;

    return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    uint32_t slot = al_find_free_incoming_cb_slot(dev);
    if (slot == UINT32_MAX) {
        return -ENOMEM;
    }

    al_incoming_cb[slot].callback = callback;
    al_incoming_cb[slot].frame_id = frame_id;
    al_incoming_cb[slot].frame_size = frame_size;
    al_incoming_cb[slot].user_data = user_data;
    al_incoming_cb[slot].used = 1;

    return 0;
}"
98,c,"static int al_register_outgoing_cb(const struct device *dev,
                                   abstract_lin_outgoing_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = OUTGOING;
  data->callbacks[free_index].outgoing_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    int i;
    for (i = 0; i < ARRAY_SIZE(outgoing_callbacks); i++) {
        if (!outgoing_callbacks[i].callback) {
            outgoing_callbacks[i].callback = callback;
            outgoing_callbacks[i].frame_id = frame_id;
            outgoing_callbacks[i].frame_size = frame_size;
            outgoing_callbacks[i].user_data = user_data;
            return 0;
        }
    }

    return -ENOMEM;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    int i;
    for (i = 0; i < ARRAY_SIZE(outgoing_callbacks); i++) {
        if (!outgoing_callbacks[i].callback) {
            outgoing_callbacks[i].callback = callback;
            outgoing_callbacks[i].frame_id = frame_id;
            outgoing_callbacks[i].frame_size = frame_size;
            outgoing_callbacks[i].user_data = user_data;
            return 0;
        }
    }

    return -ENOMEM;
}"
99,c,"int abstract_lin_scheduler_set_active_table(
    abstract_lin_scheduler_handle_t sched, size_t table_index) {
  if (table_index >= sched->table_count) {
    return -ENOENT;
  }

  bool active_before = sched->current_table != -1;

  if (active_before) {
    k_sem_take(&sched->active, K_FOREVER);
  }

  sched->current_table = table_index;
  sched->current_table_entry = 0;  // start from the beginning again.

  k_sem_give(&sched->active);

  return 0;
}","int abstract_lin_scheduler_set_active_table(struct abstract_lin_scheduler *scheduler, int table_index)
{
    if (table_index < 0 || table_index >= scheduler->num_tables) {
        return -1;
    }

    sem_wait(&scheduler->sem);

    scheduler->active_table_index = table_index;
    scheduler->entry_ptr = scheduler->tables[table_index];

    sem_post(&scheduler->sem);

    return 0;
}","int abstract_lin_scheduler_set_active_table(struct abstract_lin_scheduler *scheduler, int table_index)
{
    if (table_index < 0 || table_index >= scheduler->num_tables) {
        return -1;
    }

    sem_wait(&scheduler->sem);

    scheduler->active_table_index = table_index;
    scheduler->entry_ptr = scheduler->tables[table_index];

    sem_post(&scheduler->sem);

    return 0;
}"
100,c,"void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
  if (sched->current_table == -1) {
    return;  // already stopped.
  }

  k_sem_take(&sched->active, K_FOREVER);

  sched->current_table = -1;
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
    if (sched->is_stopped) {
        return;
    }

    sem_wait(&sched->sem);
    sched->active_schedule_table_index = -1;
    sem_post(&sched->sem);
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
    if (sched->is_stopped) {
        return;
    }

    sem_wait(&sched->sem);
    sched->active_schedule_table_index = -1;
    sem_post(&sched->sem);
}"
